Driver_Age;License_Age;observation;prediction
34,25;7,75;1316,207037;1336,207415
39;20,25;1007,064668;895,5317975
49,25;23,25;929,5152319;985,6289961
56,25;38,25;884,29983;928,0817578
45,25;15;1099,069842;1108,594635
52;23,25;1046,754439;1081,95696
31;12,25;1276,127619;1285,394212
44,75;21,25;804,2776293;902,8687023
35;14;1091,40183;1135,861982
58,75;20,5;1623,421396;1571,425682
42,5;9,25;1233,445148;1240,754621
26;6,25;3255,072126;3202,492493
46;17;1010,554773;1055,034702
43,75;25;774,1858389;779,3449106
59,75;10,5;1945,256222;1843,199885
55,25;31,5;1078,698044;1034,062603
55,5;11,25;1668,107946;1643,320488
30,25;5,5;1545,422605;1561,590287
27;5,5;3147,17329;3166,143187
26,75;8;1634,230708;1636,197161
52,75;17,5;1375,811994;1325,420165
59,5;34,25;1206,432437;1223,115418
33,5;6,75;1361,828743;1390,096483
54,75;9;1592,355068;1624,344081
55,5;32,25;987,9553417;1033,752426
54,25;36;758,530947;867,6137768
31,5;11,25;1266,42954;1308,641183
56,5;38,25;922,6951512;937,6480414
48,5;15,25;1193,500083;1207,272221
57,75;39,25;936,7607428;1000,857977
43;24,25;788,4905411;804,4773484
59,75;36,5;1147,0329;1154,335846
43,75;13,75;1164,457385;1103,079435
53,75;33;910,011768;886,1329142
32;13,75;1228,068896;1217,743934
54,5;21,25;1333,321212;1276,218534
47,25;27,25;706,4842335;777,693555
47,5;17;1133,145685;1105,226884
41;15,5;1055,138228;1049,546236
57,25;25,25;1291,673068;1331,6864
32;1,25;1531,067414;1585,016304
59;18,5;1692,161608;1655,367729
57,25;15,25;1639,873149;1643,864398
43,25;17,5;990,1027157;991,2703452
56,5;28,25;1224,169792;1188,796965
58,75;13,75;1782,070439;1757,465376
54;35,5;800,8376144;843,7085227
35,75;17,75;1009,772299;1000,779752
55,5;33,75;963,8712366;973,6965281
49,25;29;797,0991305;803,1186311
55,75;8,25;1747,683774;1700,773363
32;12,25;1281,591818;1265,005221
37;16;1092,109484;1043,604202
44;24,75;730,6718426;788,0838889
54,25;24,5;1151,684888;1167,471123
55,25;13;1573,254273;1555,365171
28,25;9,75;1456,97431;1492,128568
56;25;1329,683936;1266,680008
52,75;29,5;853,2069286;937,7447636
46,25;20;1026,230237;987,2814877
42;23,25;826,2294154;818,8261225
50,25;20,75;1106,515275;1088,256011
57,5;11,5;1829,167254;1744,135945
43,25;23,25;885,9402919;831,4673738
45;22;929,6127266;901,3989732
53;15,75;1261,774287;1391,595678
45,5;19,5;939,5810722;970,8716723
44,5;20,75;959,3106343;918,7001781
55,75;31,25;1042,427042;1066,016531
44;20,5;838,9027128;906,4598432
52;10,5;1464,813199;1454,374332
52;30,75;857,492958;852,7956489
50;27,75;908,4372571;858,9626019
42,5;23;812,820861;832,0078775
35;9,25;1276,647969;1275,338791
29,25;5,5;3109,762563;3055,660687
41,25;17;1017,417461;998,3826755
54,75;28,75;1093,051654;1069,423174
29,5;5,75;3035,62707;3035,427543
52,75;20;1194,667898;1243,838813
43,25;15,75;1050,440675;1045,195208
28,25;3,75;3168,728093;3169,748209
56,25;30,75;1105,702925;1091,971021
59,75;32;1308,035697;1297,738849
59,25;14,25;1747,475512;1781,920705
51;21,75;1085,923884;1094,828618
35,75;10;1248,532239;1249,834971
58,25;20,75;1616,760386;1546,845461
58,25;10,75;1862,885818;1838,627772
56,25;34,5;991,8439219;1000,319395
46,5;20,75;814,4858176;958,053673
37,75;14,25;1113,059418;1091,786527
54;8,25;1666,490292;1623,060095
38,75;16,75;1027,220799;1011,031706
42;14;1101,395821;1090,489811
56,5;22,75;1296,789833;1364,839512
59,75;33,5;1326,820148;1271,216709
34,75;14;1075,132337;1139,554035
42,25;13,75;1097,64727;1092,31651
58,25;38,75;1024,331061;1030,083604
46,5;3,5;1447,114699;1476,15753
24,5;5,75;3360,975439;3300,174838
35;13;1111,019936;1162,618619
33,25;8,25;1333,381319;1346,878164
32;8;1337,434437;1384,637037
54;30,25;1042,684406;958,5259821
30,75;3,75;1643,308267;1558,702095
51,25;25;918,4530787;1005,891916
59,75;41,75;1106,375067;1074,840621
53,5;32;896,0246369;882,7425441
55;22,25;1257,213912;1302,686599
54,5;35,25;855,2823224;879,9004827
37,75;17;1041,216043;1006,443559
56,25;23;1328,288003;1344,94138
32,75;4,5;1450,828066;1473,059324
50,75;29,25;775,5625983;859,747022
54,25;18,75;1364,791022;1322,829548
43,5;16,25;1074,199896;1036,594491
20,5;1,75;3725,778764;3684,310726
59,75;37,75;1085,154683;1116,653191
29;5;3052,366404;3101,963286
51,5;23,25;986,9707119;1055,160207
50,5;21;1066,015675;1088,650958
47;13;1153,631882;1206,91
33,25;13,25;1228,003711;1202,072502
51,75;26,75;929,2206698;962,3808292
52,75;13,75;1374,777208;1406,575005
51,5;27;961,1801808;943,7671437
51,5;9,5;1432,231523;1453,411008
37,25;14,25;1060,399983;1094,788388
47,5;10;1349,32086;1297,86968
54;35,75;789,8332432;844,3861393
24,25;5,5;3264,216713;3316,343531
41,5;16,75;977,063999;1012,454886
50,25;13,25;1309,849428;1313,647585
30,75;8,75;1536,621493;1411,89418
49;12,25;1298,752813;1274,362008
59,5;27,25;1483,763813;1432,95744
45;12;1104,914411;1198,505626
27;6;3109,030965;3152,412457
53,25;24,25;1071,890284;1117,310427
36,75;8,5;1188,366396;1271,343037
51,5;32,75;909,6633706;803,0551668
54,5;29;1072,882085;1049,669491
57;35,5;1102,918455;1017,875715
46,75;8,25;1295,437165;1333,411457
58,5;28,25;1300,295899;1327,810315
38,5;15;1050,221124;1064,853006
56;22,25;1317,279471;1363,067853
40,75;22,75;815,0863169;828,9122661
48,5;19;1052,01659;1064,610907
54,75;34,75;854,8370154;892,320207
24;4;3388,667665;3393,012666
50,5;2,5;1680,768776;1626,058723
38,5;8,25;1196,526733;1260,951886
42,75;13,5;1189,916315;1109,172898
46,25;24,75;837,0048418;825,4754793
56,25;34;1043,298632;1005,39215
33,5;11,75;1291,083148;1249,61417
35,75;13;1192,004518;1155,531966
30,5;6,5;1524,24206;1490,317831
40,25;17,75;968,3927155;965,6538902
58,5;23,25;1510,892559;1493,460583
55,75;10,5;1743,279202;1659,90232
40,75;15,75;866,9660269;1027,431072
29,5;10,5;1472,982607;1431,462859
46;26,75;748,2919214;763,7495933
34,75;10;1314,478877;1266,410282
51,75;5,5;1645,91771;1612,735171
53,25;11;1449,896308;1540,92869
51;17,75;1224,701276;1182,646069
53,5;7,25;1684,200535;1639,804052
50,25;14,25;1252,349662;1284,159579
44,5;14,75;1081,089499;1093,112259
55,25;24,75;1217,684264;1222,482524
47,25;20,75;1016,845905;982,8033096
46,25;21,5;899,5492121;917,9863034
40;20,5;934,9961425;885,652237
57,5;30,5;1102,553189;1196,630192
23;4,25;3433,208608;3429,006353
33,5;15,25;1201,084955;1146,163901
53,5;31,5;946,3549297;916,1799866
40,25;15,25;1163,245001;1053,44041
59,25;4,25;2146,074336;1892,28526
47,25;23,5;901,1926666;905,6754659
35,5;3,5;1499,252083;1459,542069
52,25;11,75;1409,294685;1444,723127
36,25;16;1052,520106;1045,213471
45,75;23,25;824,8351261;858,0042008
53,25;35,25;755,4023593;816,6887898
49,25;23,75;975,1168292;970,2806502
54;34,75;816,4843899;846,8895244
36,5;9,25;1189,751708;1254,258552
31,5;8,5;1346,934417;1391,028249
42,5;16,5;943,888117;1019,241445
50;31,75;766,0592008;772,9700479
51,5;25,5;1028,357808;986,1633052
49,25;18;1111,721112;1124,654835
48,25;27,75;729,6564801;802,041926
53,25;17,75;1325,374766;1324,826642
55,25;31,5;1032,997701;1034,062603
58;19;1579,627801;1559,258528
42;22,75;793,7098333;824,5199496
31;6,75;1463,401725;1456,207275
32,75;11;1270,330156;1284,4325
29,75;10,5;1490,262517;1413,861826
51;10,5;1478,629236;1431,141268
41,75;16;1086,046844;1035,549119
45,5;26,25;793,5034676;768,6305228
35;17;1081,173426;1038,932326
56,5;10,75;1714,171748;1686,758124
38,25;11,25;1226,315765;1181,469827
50,75;19,75;1228,876051;1143,422575
35;5,5;1296,99619;1396,183946
50;23,5;1005,392778;1004,184761
46;20,25;968,3908214;981,422452
52,25;8,75;1522,678908;1527,34062
45;20,75;913,9042698;934,4072139
58,75;14,25;1807,781244;1745,866938
50;32;712,1545957;770,9098866
22,5;4,25;3535,121295;3479,684587
57,75;26,75;1235,567857;1343,016859
35,5;14,5;1203,884857;1115,432853
52,75;25,75;1088,559963;1047,412691
53,25;15,5;1355,970861;1409,845729
56;16,75;1592,528351;1499,219622
49;16,75;1148,061687;1150,067677
59,5;25,25;1570,742071;1503,060451
53,5;27,25;1046,070694;1057,759096
44;19,75;878,4741918;939,4895824
49,5;25,75;851,1377097;893,6894122
47,5;19;1116,504497;1044,69929
51,25;6;1587,02497;1545,931237
59,5;28,25;1439,029086;1393,232236
56,75;33,5;1058,269666;1049,166546
39;7,5;1258,343671;1311,258889
54,25;26;1040,952495;1118,157929
38;20;958,8137484;922,7134347
59,5;20,75;1687,346754;1616,192867
57;22,5;1388,93504;1411,93574
35,5;10,5;1219,628164;1222,404011
58,75;19,5;1614,126605;1604,602034
23,5;3,75;3458,899155;3418,709035
27,75;6;3136,404884;3118,086943
57,75;19;1577,440034;1555,593793
58;31;1210,445223;1224,672294
26,75;6;3161,194604;3161,960105
59,75;35;1200,51015;1205,299491
33;6;1393,336173;1403,883214
33,75;11,75;1157,38621;1240,785307
54;16,75;1405,845735;1380,402372
38,25;16,75;953,7474424;1010,417116
26;7,5;1780,138983;1726,694363
32,25;8,75;1407,864507;1371,99364
55,75;29,25;1119,850064;1141,514101
52,75;28,25;1037,264997;982,0395352
58,25;20,25;1590,09244;1566,648366
21,25;2,75;3576,463224;3578,193088
58,25;21;1536,706121;1540,432814
41,25;8;1173,701312;1268,545279
49;26,25;765,3783931;859,4265299
30,75;7,75;1371,745374;1428,468017
29,25;10,5;1368,588428;1436,026598
55,25;26;1191,921784;1190,120404
45,75;23,75;852,6933184;849,7769619
40;20;818,5348663;912,1091479
54,5;31,5;1033,220818;971,9806199
39;3,5;1306,971828;1432,415095
38,25;2,5;1416,78821;1478,877718
48;23,25;932,472888;937,1006802
53,75;31;909,0881252;929,2196472
57,5;15,75;1674,953152;1638,579558
53,75;8;1560,633489;1623,280753
59;17,75;1638,282098;1659,887519
31,25;13;1207,708061;1252,183734
32;5,5;1420,842705;1479,075769
57,5;33,25;1159,722419;1118,742919
43,75;25,75;684,8137192;768,5940419
55,75;27;1220,582612;1183,848173
20;1,5;3776,825493;3686,817118
43,5;23,25;789,8121398;831,6777179
50,25;6,25;1580,969544;1524,170493
42,75;16,75;1051,711169;1011,142495
36;16,5;1026,666369;1040,822091
21,75;3,75;3540,269304;3507,491487
50,5;25,5;902,6853168;948,5578982
51,5;16;1307,459098;1272,188417
56,75;32;1134,836865;1107,509311
58,25;9,25;1825,618539;1860,612586
43,75;24,5;867,6348519;803,02925
46;14,25;1138,748568;1152,342508
51,25;11,25;1429,114823;1393,634621
41,5;14,5;1063,73372;1072,813929
54,75;7,75;1704,989864;1656,903762
58;27,5;1379,111451;1328,797213
48,75;14,25;1144,580704;1226,336233
58,25;35,25;1147,440574;1111,583532
26,75;8,5;1556,300341;1619,87256
58,5;17,25;1671,451108;1638,234422
48,75;26,5;843,3149283;855,7620695
36,25;16;992,3232318;1045,213471
38,25;19,25;981,5280252;929,2726075
23,25;4;3449,569735;3424,346081
51,5;24,25;1043,340492;1043,906691
59,25;40;1093,349339;1041,990767
58,5;27,5;1399,039062;1351,24068
45;8,25;1235,33022;1294,299961
29;9,25;1448,88963;1460,237387
57,25;25,25;1487,81152;1331,6864
57,75;25,75;1405,445736;1371,398223
46,5;9,75;1280,684174;1279,172327
37,5;17,75;969,5939453;979,303571
37,5;11,25;1157,07143;1185,935749
47,5;19,5;1067,275204;1041,267462
51,75;25;1001,5125;1015,356297
48,75;25,25;913,8920375;893,2599359
30;4,5;3015,334188;2939,024817
58;19;1478,070655;1559,258528
28,5;7,75;1498,494211;1547,426445
59,25;30,25;1299,9771;1318,166985
59,75;18,5;1779,448964;1685,884407
58,5;16,5;1572,102026;1653,836607
40;14,75;1100,776475;1057,942072
47;1,25;1508,570793;1561,737935
49;25;872,9754079;898,8580901
59,75;39,5;1060,540415;1081,984677
32,75;12,25;1223,626603;1244,089435
46,25;19;1027,555725;1005,513383
35;5,5;1465,951244;1396,183946
48,75;27;870,8133074;836,1183649
30,5;10,75;1389,638813;1356,368936
42,5;12,5;1132,845661;1140,763066
41,25;7;1327,817918;1329,134805
33;5,75;1403,736837;1423,765004
55,5;27,75;1117,533755;1149,212117
47,25;28;800,4417371;778,1529617
57,25;35,25;958,1786152;1034,043551
26,25;7,75;1666,763365;1680,231714
45;19;1042,206018;986,5385856
54,75;29,75;1000,244535;1038,429782
56,5;25,5;1253,207046;1259,566708
40;12,25;1146,81145;1136,422188
56;31,5;1067,094936;1069,570043
34,75;12,25;1191,315063;1194,372375
51,25;11,75;1418,946654;1387,947398
53,5;28;1052,859996;1026,918725
31;7,75;1463,710785;1418,338197
54,75;31;979,0287522;987,2837839
49,75;20,75;1054,369105;1076,434725
52;32,5;807,8779821;812,2259147
38,5;9,5;1196,780671;1248,248968
46,75;10,25;1188,260455;1268,623588
47,75;18;1151,658679;1082,567238
51,25;31,5;862,5505502;818,6193268
50;29,5;774,582485;814,8890702
44,25;14,75;1066,235111;1086,487532
38,75;19,5;884,6820554;923,4803112
53,5;33,25;898,6265295;860,8382284
51;25,75;885,8154678;965,7725285
46,25;22;794,6639468;907,2660558
23;4,25;3311,304479;3429,006353
55;16,25;1416,320809;1454,387403
44,25;18;1018,526863;998,2953359
38;16;902,3440273;1029,227167
53,5;17,25;1425,989933;1353,496059
59,5;30,5;1330,967534;1323,768675
55,25;10;1678,737239;1647,951542
31,25;10,75;1326,707734;1342,064873
52,25;31;880,4259229;869,5964434
56,75;36,5;949,6921761;957,5605049
50,5;23,5;1081,716483;1024,346387
22,75;4,75;3398,472132;3415,47901
44,25;19,25;966,5290461;955,177822
46,75;11,75;1127,901701;1232,258176
58,5;40,25;967,9070829;1007,489546
46;20;998,1762564;984,4755069
44,25;24;796,4297319;816,587136
48,5;25,5;902,731567;872,9641983
27;1,5;3352,033397;3281,846782
37,75;8;1228,076693;1267,889964
55;27,5;1119,017335;1131,470636
49,75;12;1365,850374;1343,906031
53,5;8;1662,849873;1622,212172
50;18,5;1103,144402;1132,626341
52,5;20;1272,762363;1225,306422
31;11,5;1283,504805;1305,2501
32;3,5;1561,517402;1528,560184
56,75;4,25;1935,349152;1850,103382
52,75;18,25;1320,951578;1293,109796
44,5;24,5;871,7801158;809,0225416
40,75;20,25;924,3473478;884,1786859
38,75;10;1173,830417;1228,521139
57,5;22;1439,35558;1462,917591
54,5;19;1308,509117;1330,120833
29,25;10,25;1483,250003;1438,402682
38,75;19,75;818,7322282;923,1736129
59,25;3,75;2043,472161;1890,15856
40,5;13,5;1104,172847;1106,516311
38;18,75;933,2401039;944,7975746
47,25;29;692,0000292;746,7526806
50,75;31,5;723,6159442;805,6776196
50,5;10,75;1443,089321;1401,044018
41;20;869,3045442;910,0464884
53,25;31,5;934,2825496;914,3945668
47,75;3,75;1512,600544;1505,488124
53;20,5;1171,739329;1236,757512
55;16;1524,244847;1477,605158
39;20,25;919,2759145;895,5317975
37,75;13,75;1124,347378;1098,172125
47;17;1080,106634;1081,441779
53,25;31,25;991,1119774;923,007576
57,5;36;1024,191386;1010,25528
36,75;16,5;954,4009029;1030,086536
58,5;37;1055,429243;1069,045404
40,5;5,25;1453,584078;1371,810739
54,25;32,75;914,8606471;930,4278909
57;22;1422,760038;1429,137381
38,75;17,5;986,9741807;995,2463345
54,75;28;1175,602225;1088,926232
57,5;25,25;1315,764085;1336,514206
50,25;16;1168,16602;1223,041605
38,25;6,75;1356,804459;1331,994441
24;1,5;3483,745854;3453,152814
44,75;26;711,7066621;762,2693315
46;13,5;1201,909911;1168,422995
33,5;13,75;1142,419062;1186,199048
57;29;1187,954799;1189,293593
44,5;20;971,3393902;943,0512706
56,75;31,25;1097,722213;1127,154769
28,75;10,25;1453,361662;1445,397608
39,25;8,75;1092,470303;1261,042452
34;12,25;1273,050681;1221,492565
42;12,25;1117,578931;1141,441885
59,75;32,5;1333,7677;1286,834472
59,75;23,75;1516,936947;1544,856801
48,75;5,5;1450,667288;1489,136314
37;17,5;956,0280222;993,1466882
56,25;12;1661,015948;1664,806475
53,25;34,25;825,5924466;823,0761338
54,75;34,25;839,4398404;898,4843808
36,75;11,75;1126,806288;1184,730981
20,5;1,25;3722,097121;3669,882593
45,75;12,25;1193,949256;1204,707057
53,5;21,25;1219,490278;1225,539167
37;17;1011,473836;1005,212366
23,75;5,75;3289,336725;3340,439582
45,25;23,75;861,0859061;847,578637
41;14,75;992,3718086;1057,170608
41;21;949,0147274;872,3715524
35,75;9,25;1236,950042;1260,409124
59,25;39;1077,605005;1073,96167
39,25;13,25;1108,476891;1105,521846
58,5;30,25;1245,473957;1275,499431
45,25;15;1119,189901;1108,594635
53,75;27,75;1065,780072;1062,416861
42,5;20,75;926,3200371;900,0964985
56;32,75;1088,941306;1026,730941
27,5;3;3210,765722;3198,391432
50;23,5;989,4164506;1004,184761
35;4,5;1411,020875;1429,163054
34,75;6,5;1425,801602;1373,159083
47;18,25;1122,811953;1054,904232
35,75;17,25;970,3829092;1018,402011
56;28;1155,955378;1171,289098
50,5;10,25;1405,590863;1413,340341
56,75;25;1338,575324;1295,526088
52,75;14,75;1384,189068;1392,501225
51,25;28,5;957,3995777;890,571334
32;12;1257,015206;1269,340528
52,5;32,25;854,3259355;834,5543903
59,75;29,5;1388,962576;1363,107092
54;26,5;1043,719183;1084,401251
52,25;31,25;909,0934255;867,817101
59;41;929,2221266;1027,190608
25,75;7,75;1640,062471;1806,50025
57;3,25;1910,725476;1859,938324
29,5;9,75;1432,897824;1450,922855
52;28,75;906,4151779;912,3096934
32,25;6,25;1475,757724;1448,641592
32,5;8;1460,678102;1379,644334
36,25;17;971,664589;1013,362546
37,25;13,5;1159,050057;1113,511043
25,5;6;3284,465584;3236,110663
44,75;17,25;1032,562723;1020,606096
44,25;21;965,9353321;911,0129483
53;32,5;808,8105598;841,1781074
50,75;22,75;1017,300301;1056,061361
35;7;1402,92209;1354,231161
32,5;10;1281,537981;1300,094848
39;18,5;961,2459037;950,8233701
57;28,5;1216,680227;1204,152374
48;8;1378,999063;1360,296267
46,25;18,25;1041,363901;1024,149686
56;37,25;918,3689289;900,5820647
34;9,5;1290,050143;1292,858998
37;10;1306,751871;1240,524912
47,75;20,5;973,0815406;1004,121173
56,5;33,75;1062,590426;1027,185453
52,75;9,25;1505,551103;1551,629848
22,5;3,75;3483,211667;3485,306683
51,5;24,75;1023,869164;1015,891466
42,5;17;898,5879462;1000,964956
24,25;4;3389,987632;3380,528492
52,75;2,25;1702,221926;1732,902271
50;20,5;1072,707878;1088,410277
48,75;25,75;962,704747;884,1209172
41,5;12;1185,701956;1146,482211
45,25;23,75;894,245707;847,578637
55,5;28,25;1169,935855;1142,266628
47,5;22,75;969,0683203;918,8060821
23,5;3,75;3378,647001;3418,709035
48,75;30;760,4233183;775,3388879
35,25;15,25;1204,223159;1099,709121
26;4,25;3314,848122;3252,919093
56,25;26,75;1224,465395;1221,235893
39,25;17;1011,793057;1003,118939
49,25;26,25;986,3936596;880,4269143
50,25;22;1090,308997;1064,100124
58,5;37,25;1039,634019;1044,3878
53,75;9,5;1507,573989;1578,524775
57,25;27,5;1325,962428;1271,151777
41,5;7,75;1358,867917;1289,050415
54,25;17,25;1277,676006;1367,172595
54,25;19,5;1338,331237;1308,274325
42;11;1171,439116;1191,919436
42,25;13,25;1107,369304;1106,73693
47,25;27,75;785,9100588;781,5368474
56,25;33,75;1005,795463;1006,305823
39,5;6,5;1317,636142;1328,151804
45;27;761,4261834;751,1920004
50,75;12;1373,572079;1359,505722
44;24,75;711,5693788;788,0838889
25,25;4,25;3353,50049;3298,645563
47;25,5;834,5679873;829,9171975
52,5;23,25;1177,186905;1134,581886
42,5;12,25;1034,277329;1144,456865
24,5;4,75;3362,485131;3326,469175
41,25;12,25;1142,809612;1140,188258
53,75;27;1087,671532;1078,015798
29,5;2,75;3094,986603;3139,563333
43,5;8,5;1196,891025;1273,231702
48,25;26,25;878,8106511;837,2923771
54,25;31,5;1009,830965;956,1290619
44;16,75;973,7167579;1024,910546
58,5;30,25;1250,145022;1275,499431
25,75;5,5;3307,665395;3242,776133
37;7,75;1314,165147;1292,34225
50,5;4,5;1563,265917;1565,831949
33;7,5;1378,108701;1380,905699
21,25;3;3631,338216;3575,238963
58,25;30,75;1189,791632;1247,063213
48;23,75;859,8343674;923,6561225
56,5;30,5;1066,26883;1136,206161
44,25;5,75;1383,267139;1389,622097
36;12,75;1101,464169;1140,458527
55,5;12,75;1652,2041;1599,180226
40,75;12;1083,957127;1142,63407
39,5;17,75;932,0451906;972,8666326
35;7,75;1293,68333;1321,869349
52,75;27;1009,882907;1030,172388
54,75;28,5;1038,828426;1073,843014
49,25;31;762,8561274;767,212113
49,25;10,25;1440,986776;1372,189505
55,25;28,5;1160,178819;1131,642313
39,75;21;882,3767238;877,260458
46,25;14,5;1232,677495;1149,468761
58,25;9,5;1805,070876;1851,753775
36;7,25;1334,02698;1334,000318
36;4,25;1396,713008;1435,917921
43,25;22,25;913,7016609;856,9248025
46,75;17,75;1093,988483;1049,120394
38;9,75;1315,632222;1230,635039
35,25;9,5;1299,717116;1269,128793
32,5;10,75;1264,624045;1293,961269
34;5;1400,804035;1421,683117
59,25;20;1616,318133;1612,431333
49,75;17,75;1235,441313;1158,804107
38,75;18,5;957,6760261;950,460641
50;29,75;925,3980302;812,5430555
52,75;27,75;972,1442772;999,1201052
36;7;1374,032279;1339,531979
41,75;10,25;1162,302149;1212,129196
38,25;11,25;1143,662097;1181,469827
44,75;26,25;761,2282016;758,0733273
45;9;1279,127896;1277,08386
47,25;10;1275,658967;1285,581612
51,75;17;1260,738864;1253,610074
51,25;23,75;1119,616809;1042,974398
51,25;19;1188,770546;1172,471221
40,75;13,25;1057,21731;1105,777711
29,5;10,75;1385,356894;1424,410139
34,25;13,75;1173,613577;1167,007625
59;26,25;1402,519551;1446,718651
46,75;19;976,0092052;1016,059503
34,5;8;1366,864811;1322,682044
52;25,25;966,5019421;1024,212636
50,5;25,25;1058,311129;974,3068152
55,25;35,25;892,6571673;923,9805932
43;13,5;1057,353373;1110,017581
52,75;25,75;1090,421586;1047,412691
57,75;30;1217,331667;1242,395157
29,25;5;3067,379618;3078,864889
32,5;12,5;1140,655917;1237,1321
37,75;2,5;1556,553783;1480,63865
28;3,75;3179,716923;3172,373406
50;10,25;1454,759211;1405,6924
59,75;26,75;1452,34126;1467,790148
50,75;31,25;796,2204125;806,4620892
53;29,25;944,4646372;961,0776624
44,75;10;1256,736804;1248,104507
47,25;25,5;860,205545;836,8601978
34,75;14,25;1093,776138;1120,270748
48;25,5;763,5643656;862,5176545
54,5;23,5;1164,859812;1184,908228
44,25;26;674,4095303;761,8411597
45;10,25;1217,406593;1239,127124
47,5;27,75;868,2899617;784,6054778
22,75;3,25;3484,434166;3499,65273
52,75;26,5;973,3863437;1033,008039
54,5;32,5;912,4053897;946,1215515
56,5;22;1369,623394;1397,04074
51,5;20,75;1095,578698;1137,345182
55,5;15,25;1536,126437;1527,355026
55,75;21,75;1318,212594;1334,018131
59,75;36,75;1090,434688;1139,098787
50,25;28,5;823,1830875;834,5068551
34;15,5;1104,792304;1099,978911
58,75;23,25;1492,529492;1497,869865
48,25;12,25;1253,968312;1265,151107
56,75;19,25;1491,395644;1487,477129
39,75;19,5;896,7129526;924,5062972
46;27,25;718,2637672;753,1989812
31,25;12,5;1352,59852;1277,191183
59,5;33;1243,707261;1273,165492
37;5,25;1266,875531;1375,385581
59,25;37,25;1150,45358;1093,438699
40,25;15;1056,318548;1060,630654
43,75;23,25;843,1578767;832,4713527
37,25;7,25;1309,075408;1317,583089
57,5;28,25;1240,833411;1256,596492
44,25;22;850,5200135;883,4460656
59,75;37,75;1127,446962;1116,653191
42,75;16,75;996,7709447;1011,142495
32,75;11,25;1352,026528;1278,689775
47,5;29,25;662,7883442;745,7411076
54;29,75;1036,121613;996,9493785
56;36,25;842,777085;916,1464273
56,5;15,75;1592,137899;1571,017536
57,25;14,75;1593,044072;1656,368127
47;18,75;1011,070956;1034,344043
46;8,5;1298,771223;1318,887867
43;16,25;991,4247099;1031,293057
40,75;13;1194,434569;1120,31997
55,25;34;936,7575168;951,6314485
48,5;18;1231,255671;1105,288091
56,25;15,75;1578,78818;1564,869291
54,75;30,5;1094,703362;1007,189134
48,25;6,5;1441,047408;1439,368687
58,5;36;1059,511195;1092,250555
51;19;1159,313635;1148,719543
33,25;11,75;1277,023555;1252,76899
59,75;31,75;1266,830945;1297,82402
39,75;20;899,5689025;912,5361248
23,5;5,5;3425,075028;3356,563409
44;23,25;880,942736;833,4871132
42,25;24,25;678,2614508;804,4237682
58;37,5;1054,635993;1020,593353
46,5;26;793,3524137;794,3889207
48,75;19,25;1092,208801;1074,347134
45;22,75;806,4567555;873,9511887
48,75;17,5;1126,934737;1124,959396
56,75;17,75;1581,679782;1537,779616
42,5;13,75;1079,465837;1093,349172
55,5;36;831,1969522;911,0159071
55,75;32,25;994,8738002;1037,331182
43,75;20,25;852,0826541;909,9595142
48,25;30;805,2275922;762,1134748
36;18;966,9226905;986,2793209
59,25;34;1188,446698;1206,720714
46,75;24,5;851,4479965;851,544528
44,75;20,75;802,9113487;922,7862776
52,5;18,25;1246,13379;1248,306305
47,75;18,75;976,5442501;1050,065746
30;9,75;1462,293822;1424,965531
41,75;11,25;1096,751233;1176,428835
55,25;31;983,3147424;1034,683673
51,25;22,25;1159,433367;1077,153571
29,5;10;1463,077069;1447,24736
54,25;35,5;742,4085269;866,0101293
53,75;22,75;1196,824055;1183,59799
27;3;3316,352073;3242,824104
42,25;16,5;1123,978835;1019,453712
43;18,75;1115,524859;964,5848796
58,25;39,5;946,7988586;1016,964426
50,5;19;1051,038425;1135,026492
49,25;12,5;1290,5567;1289,701025
46,75;28;740,2743631;767,4441432
57,25;14,25;1624,344438;1663,300947
56,25;28;1186,479595;1186,629681
51;18,25;1188,688866;1171,851614
58,75;32,25;1312,696724;1246,810126
56,5;25,5;1285,952136;1259,566708
25,5;6,25;3285,15206;3212,168571
58;35;1091,72843;1093,47878
41,75;22,5;754,5147448;832,8607143
22;2,5;3521,704503;3558,139317
58,25;15,5;1669,786809;1700,626059
52,5;27,75;951,4953723;979,3806711
58,75;8,75;1932,713904;1862,82865
24,75;6,25;3278,727946;3264,638154
53,5;31;934,4197539;924,1770683
59;25,25;1422,790186;1484,071131
31;5;1445,751246;1502,703517
37;18,25;960,8997548;962,2487218
40,5;17,75;972,0943583;965,0544204
25,75;3,25;3234,56766;3284,658026
25,75;4,75;3292,679883;3256,300833
57,75;32,5;1121,687668;1155,036786
53,25;33,25;911,5820473;849,665906
51;29,25;844,2449828;862,2134964
33,5;12;1253,544039;1241,40378
57,75;10,25;1860,905814;1782,81897
29,25;8,75;1485,755569;1497,601266
54,75;28,25;1032,831895;1078,954842
50,25;8,5;1406,024564;1448,066013
53,25;14,5;1328,288138;1432,609362
30,75;9,25;1387,15703;1409,170233
34;14,25;1203,495118;1139,429129
37,75;11,5;1230,469278;1175,47124
58;38;967,2247166;1016,516113
55;20,25;1428,988206;1354,871841
42;23,5;830,2341802;807,9515116
40;15;1095,621539;1061,016562
55,75;3,75;1882,504179;1807,627355
57,75;27,5;1326,038067;1321,083847
44,5;25,5;811,9920459;782,1225879
45;19,5;993,908095;967,5640046
57,75;27;1277,323945;1324,320397
